Age,Workclass,Years of Education,Occupation,Race,Sex,Hour/Week,Country,Classification
36, Private,9, Business, White, Male,50, USA, No
34, Private,6, Craft-repair, White, Male,40, USA, No
34, Private,9, Craft-repair, White, Male,44, USA, No
48, Government,15, Prof-specialty, White, Male,50, USA, Yes
36, Self,15, Prof-specialty, White, Male,80, USA, Yes
67, Government,9, Other-service, White, Male,40, USA, No
53, Private,9, Craft-repair, White, Male,40, USA, Yes
53, Self,13, Business, White, Male,40, USA, Yes
45, Private,16, Prof-specialty, White, Male,45, USA, Yes
22, Private,6, Other-service, White, Female,35, USA, No
25, Private,13, Business, White, Male,43, USA, No
61, Private,10, Other-service, White, Female,40, USA, No
31, Government,10, Adm-clerical, Black, Female,40, USA, No
47, Self,9, Prof-specialty, White, Male,38, Other, No
31, Private,2, Prof-specialty, White, Male,45, USA, No
17, Private,5, Business, Other, Female,32, Other, No
38, Self,10, Business, White, Male,50, USA, Yes
23, Private,9, Handlers-cleaners, Black, Male,40, ?, No
42, Private,10, Business, Other, Female,40, USA, No
78, Private,3, Transport-moving, Other, Male,36, USA, No
54, Private,11, Business, White, Male,40, USA, Yes
26, Government,13, Adm-clerical, Other, Female,50, USA, No
30, Private,9, Prof-specialty, White, Male,35, USA, Yes
46, Private,13, Craft-repair, White, Male,40, USA, Yes
26, Private,13, Prof-specialty, Black, Female,45, USA, No
30, Private,9, Business, White, Female,35, USA, No
66, Government,16, Prof-specialty, Black, Male,35, Other, Yes
23, Private,9, Craft-repair, Black, Male,40, USA, No
25, Private,10, Tech-support, White, Male,40, USA, No
32, Self,13, Business, White, Male,40, USA, No
25, Government,9, Craft-repair, White, Male,38, USA, No
51, Private,7, Machine-op-inspct, White, Male,40, USA, No
24, Government,13, Prof-specialty, White, Male,40, USA, No
22, Private,10, Tech-support, White, Female,40, USA, No
28, Private,9, Business, White, Female,40, USA, No
29, Government,7, Other-service, Black, Female,20, USA, No
26, Private,13, Other-service, White, Male,40, USA, No
41, Government,13, Business, White, Male,40, USA, Yes
19, Private,10, Business, White, Female,35, USA, No
39, Private,9, Business, Other, Male,26, ?, No
51, Private,15, Prof-specialty, White, Male,50, USA, Yes
29, ?,9, ?, Black, Female,20, USA, No
27, Private,3, Farming-fishing, White, Male,40, Other, No
33, Private,13, Prof-specialty, Black, Male,40, USA, Yes
19, Private,9, Business, White, Female,8, USA, No
67, ?,9, ?, Black, Male,20, USA, No
41, Private,13, Prof-specialty, White, Male,45, USA, Yes
29, Government,14, Prof-specialty, White, Male,40, USA, Yes
28, Private,9, Adm-clerical, Black, Male,40, USA, No
25, Private,10, Business, White, Male,40, USA, No
21, Government,9, Adm-clerical, White, Male,36, USA, No
24, Government,10, Tech-support, White, Male,50, USA, Yes
48, Private,7, Other-service, White, Female,31, USA, No
46, Self,15, Prof-specialty, White, Male,60, USA, Yes
35, Private,10, Business, White, Male,50, USA, No
35, Government,13, Business, White, Male,40, USA, Yes
50, Private,6, Craft-repair, White, Male,40, USA, No
22, Private,9, Business, White, Female,40, ?, No
45, Private,10, Business, White, Male,40, USA, No
62, Government,13, Prof-specialty, White, Female,40, USA, No
39, Government,14, Prof-specialty, White, Male,45, USA, Yes
33, Government,9, Craft-repair, White, Male,40, USA, No
22, Private,10, Handlers-cleaners, White, Female,30, USA, No
50, Private,9, Craft-repair, White, Male,48, USA, Yes
25, Private,7, Business, White, Female,40, USA, No
44, Private,10, Other-service, White, Female,40, USA, No
26, Private,9, Transport-moving, White, Male,40, USA, Yes
31, Government,14, Business, White, Female,50, USA, Yes
56, Private,9, Business, White, Female,15, USA, No
49, Self,4, Business, White, Male,40, USA, No
49, Private,8, Craft-repair, White, Male,40, USA, Yes
46, Private,9, Adm-clerical, White, Female,43, USA, No
33, Private,10, Craft-repair, Black, Male,40, USA, No
25, Private,13, Prof-specialty, White, Female,30, USA, No
40, Private,12, Business, White, Female,40, USA, Yes
72, ?,4, ?, White, Male,30, USA, No
32, Government,14, Prof-specialty, White, Male,10, USA, No
44, Private,13, Transport-moving, White, Male,55, USA, No
48, Private,9, Adm-clerical, White, Female,30, USA, No
17, Private,6, Business, White, Female,12, USA, No
50, Private,11, Prof-specialty, White, Female,36, USA, Yes
61, Private,10, Adm-clerical, White, Female,34, USA, Yes
22, Government,9, Handlers-cleaners, Black, Male,40, USA, No
17, Private,7, Handlers-cleaners, White, Male,17, USA, No
49, Self,15, Prof-specialty, White, Male,60, USA, Yes
26, Private,9, Other-service, White, Male,50, USA, No
19, Government,10, Prof-specialty, White, Male,10, USA, No
17, Private,8, Other-service, White, Female,16, USA, No
38, Private,9, Other-service, White, Male,40, USA, No
34, Government,11, Protective-serv, Other, Male,40, USA, No
51, Private,9, Craft-repair, White, Male,50, USA, Yes
48, Private,9, Craft-repair, White, Male,42, USA, Yes
63, Private,14, Prof-specialty, White, Male,50, USA, Yes
19, Private,9, Machine-op-inspct, White, Female,40, USA, No
73, Private,10, Adm-clerical, White, Female,36, USA, Yes
51, Private,9, Prof-specialty, White, Female,43, USA, No
38, Private,14, Other-service, Black, Male,40, ?, No
54, Private,10, Prof-specialty, White, Male,40, USA, Yes
41, Private,9, Craft-repair, White, Male,40, USA, Yes
65, ?,13, ?, White, Male,40, USA, Yes
36, Self,13, Business, White, Male,50, USA, Yes
42, Private,4, Craft-repair, Other, Male,40, USA, No
38, Private,10, Craft-repair, White, Male,40, USA, Yes
20, ?,10, ?, White, Male,40, USA, No
37, Government,13, Business, White, Male,50, USA, Yes
35, Government,9, Craft-repair, White, Male,40, USA, Yes
51, Self,10, Craft-repair, White, Male,40, USA, No
23, Private,11, Adm-clerical, White, Female,40, USA, No
27, Government,13, Prof-specialty, Black, Female,40, USA, No
19, ?,10, ?, White, Male,16, USA, No
37, Private,11, Machine-op-inspct, White, Male,42, USA, Yes
29, Private,9, Machine-op-inspct, White, Male,45, USA, No
33, Private,2, Craft-repair, White, Male,32, Other, No
60, Private,9, Machine-op-inspct, White, Male,40, USA, No
22, Private,13, Adm-clerical, White, Male,20, USA, No
22, ?,10, ?, Black, Male,20, USA, No
60, Government,11, Other-service, Black, Female,37, USA, No
35, Private,7, Other-service, White, Male,20, USA, No
45, Private,11, Adm-clerical, White, Female,40, USA, No
30, Private,9, Machine-op-inspct, Other, Male,40, Other, Yes
43, Self,10, Business, White, Male,70, USA, Yes
32, Government,14, Adm-clerical, White, Female,38, USA, No
35, Private,9, Craft-repair, White, Male,42, USA, No
32, Private,11, Other-service, Black, Female,40, USA, No
61, Private,11, Craft-repair, Other, Male,40, USA, Yes
40, Government,14, Business, White, Female,40, USA, No
20, ?,6, ?, White, Female,30, USA, No
42, Self,13, Business, White, Male,60, USA, Yes
21, Private,10, Business, White, Female,35, USA, No
21, Private,10, Business, White, Female,20, USA, No
26, Private,13, Business, White, Female,40, USA, No
36, Government,9, Business, White, Male,60, USA, Yes
24, Private,13, Business, White, Male,40, USA, No
47, Private,13, Business, White, Male,57, USA, Yes
51, Private,12, Tech-support, White, Male,30, USA, No
65, ?,9, ?, Black, Female,40, USA, No
61, Private,13, Priv-house-serv, White, Female,12, ?, No
67, Private,10, Business, White, Female,25, Other, No
49, Private,9, Farming-fishing, White, Male,25, USA, No
63, ?,9, ?, White, Male,40, USA, Yes
58, Private,11, Craft-repair, White, Male,48, USA, Yes
61, Private,4, Machine-op-inspct, White, Female,40, USA, No
36, Private,9, Craft-repair, Black, Male,35, USA, No
19, Private,10, Tech-support, Other, Male,40, Other, No
29, Self,10, Craft-repair, White, Male,35, USA, No
43, Private,13, Machine-op-inspct, White, Male,40, USA, Yes
60, Self,9, Business, Black, Male,55, USA, No
21, Private,10, Business, White, Male,40, USA, No
22, Private,9, Business, White, Female,40, USA, No
33, Private,13, Business, White, Male,65, USA, Yes
36, Private,13, Business, Other, Female,50, Other, No
37, Private,13, Transport-moving, White, Male,46, USA, No
35, Private,12, Adm-clerical, White, Female,40, USA, No
17, Private,6, Priv-house-serv, White, Male,30, USA, No
37, Private,9, Craft-repair, White, Male,60, USA, Yes
22, ?,9, ?, White, Female,45, USA, No
28, Private,10, Craft-repair, White, Male,40, USA, Yes
42, Private,10, Machine-op-inspct, White, Female,40, USA, No
57, Self,9, Transport-moving, White, Male,60, Other, Yes
26, Private,10, Farming-fishing, White, Female,65, USA, No
45, Government,7, Other-service, Black, Male,50, USA, No
32, Private,13, Craft-repair, White, Male,44, USA, Yes
63, Private,10, Adm-clerical, White, Female,43, USA, No
22, Private,10, Prof-specialty, Other, Female,20, Other, No
36, Private,10, Business, White, Male,55, USA, Yes
45, Government,9, Business, White, Female,40, USA, No
34, Self,15, Prof-specialty, White, Male,55, USA, Yes
27, Government,13, Prof-specialty, White, Male,60, USA, No
20, ?,10, ?, White, Female,20, USA, No
47, Self,9, Farming-fishing, White, Male,56, USA, Yes
46, Private,4, Other-service, White, Male,52, USA, No
28, Private,10, Machine-op-inspct, White, Female,40, USA, No
45, Private,9, Handlers-cleaners, White, Male,40, USA, No
26, Private,13, Adm-clerical, Other, Female,40, Other, No
32, Self,6, Business, White, Male,45, USA, No
30, Government,8, Adm-clerical, White, Female,40, USA, No
59, Private,6, Transport-moving, White, Male,40, Other, No
58, Government,16, Business, White, Female,43, USA, Yes
45, Private,10, Handlers-cleaners, White, Male,30, USA, No
76, Self,10, Transport-moving, White, Male,40, USA, No
38, Private,9, Adm-clerical, White, Female,40, USA, No
32, Private,14, Business, Black, Male,40, USA, No
38, Self,9, Farming-fishing, White, Male,50, USA, No
30, Private,12, Prof-specialty, Black, Female,36, USA, No
53, Self,11, Business, White, Male,40, Other, Yes
41, Private,13, Machine-op-inspct, White, Male,40, ?, No
27, Government,13, Prof-specialty, White, Male,50, USA, No
44, Government,12, Farming-fishing, White, Male,30, USA, No
35, Private,14, Business, Other, Male,50, USA, Yes
36, Private,2, Other-service, Other, Female,40, Other, No
51, Private,10, Business, White, Female,10, USA, Yes
42, Government,9, Transport-moving, White, Male,40, USA, No
40, Self,13, Prof-specialty, White, Male,50, USA, Yes
45, Private,9, Handlers-cleaners, White, Male,40, USA, No
55, Private,5, Craft-repair, White, Female,37, USA, Yes
36, Private,4, Machine-op-inspct, White, Male,40, USA, No
57, Government,9, Craft-repair, Black, Male,40, USA, Yes
27, Private,9, Tech-support, White, Female,45, USA, No
62, Private,14, Handlers-cleaners, White, Male,40, USA, No
29, Private,13, Business, White, Male,55, USA, No
38, Self,13, Craft-repair, Other, Male,30, USA, No
29, Private,9, Craft-repair, White, Male,50, USA, No
18, ?,10, ?, White, Male,30, USA, No
19, ?,8, ?, Black, Male,30, USA, No
32, Government,14, Prof-specialty, White, Female,40, USA, No
34, Private,13, Business, White, Male,40, USA, No
25, Private,12, Prof-specialty, White, Male,55, USA, No
34, Government,14, Prof-specialty, White, Male,35, USA, No
37, Government,10, Business, White, Male,38, USA, No
37, Private,9, Craft-repair, White, Male,45, USA, No
18, Private,9, Handlers-cleaners, White, Male,25, USA, No
24, Private,11, Craft-repair, White, Male,40, USA, No
17, Private,8, Other-service, White, Female,30, USA, No
35, Private,13, Business, White, Female,40, USA, No
31, Private,11, Tech-support, Black, Female,32, USA, No
29, Private,12, Craft-repair, White, Male,60, USA, No
49, Self,9, Craft-repair, White, Male,40, USA, No
71, ?,13, ?, White, Male,10, USA, Yes
35, Government,9, Adm-clerical, White, Male,40, USA, No
55, Self,9, Craft-repair, White, Male,50, USA, No
37, Private,3, Machine-op-inspct, White, Male,40, Other, No
33, Government,10, Adm-clerical, Black, Female,18, USA, No
49, Private,13, Business, White, Male,45, USA, Yes
32, Private,9, Handlers-cleaners, White, Male,45, USA, No
63, ?,7, ?, Black, Male,40, USA, No
39, Private,14, Prof-specialty, White, Male,40, USA, No
42, Government,9, Farming-fishing, White, Male,40, Other, No
30, Government,14, Prof-specialty, White, Female,50, USA, Yes
30, Private,11, Prof-specialty, White, Male,40, USA, No
48, Self,9, Farming-fishing, White, Male,40, USA, Yes
57, Self,13, Business, White, Male,10, USA, No
56, Private,6, Other-service, Black, Female,45, USA, No
28, Private,10, Protective-serv, White, Male,40, Other, No
43, Private,13, Tech-support, White, Male,24, USA, Yes
46, Private,9, Craft-repair, White, Male,60, USA, No
60, Private,13, Business, White, Male,45, USA, Yes
50, Government,14, Prof-specialty, White, Female,65, USA, No
37, Private,15, Prof-specialty, White, Male,50, USA, Yes
41, Private,9, Priv-house-serv, Black, Female,40, USA, No
38, Private,10, Business, White, Female,38, USA, Yes
23, Private,10, Other-service, White, Female,40, USA, No
59, Private,10, Business, White, Male,50, USA, Yes
72, Private,14, Prof-specialty, White, Male,60, USA, No
47, Government,10, Adm-clerical, White, Female,33, USA, No
29, Private,11, Craft-repair, White, Male,40, USA, No
35, Private,13, Prof-specialty, White, Male,60, USA, No
24, Private,10, Adm-clerical, White, Male,15, USA, No
22, Private,9, Business, White, Female,40, USA, No
24, Private,9, Business, White, Male,40, USA, No
42, Private,13, Prof-specialty, White, Male,45, USA, Yes
55, Government,13, Other-service, White, Female,72, ?, No
40, Government,14, Prof-specialty, White, Female,20, USA, No
61, Private,9, Adm-clerical, Other, Female,40, Other, No
58, Self,13, Farming-fishing, White, Male,72, USA, No
39, Government,9, Prof-specialty, White, Male,40, USA, No
45, Self,10, Prof-specialty, White, Female,50, USA, No
25, Private,9, Handlers-cleaners, White, Male,45, USA, No
69, ?,16, ?, White, Male,50, USA, Yes
36, Private,13, Business, White, Male,60, ?, No
34, Private,11, Craft-repair, White, Male,40, USA, Yes
45, Private,13, Prof-specialty, White, Male,45, USA, Yes
27, ?,8, ?, Black, Male,45, USA, No
28, Private,10, Handlers-cleaners, Black, Male,40, USA, No
27, Private,10, Adm-clerical, White, Female,60, USA, No
41, Government,9, Other-service, White, Female,40, USA, No
18, Government,9, Business, Black, Female,30, USA, No
44, Private,13, Tech-support, White, Male,40, USA, Yes
47, Private,11, Business, White, Female,45, USA, Yes
36, Government,9, Business, White, Male,40, USA, No
66, Private,1, Priv-house-serv, White, Female,40, Other, No
33, Private,9, Adm-clerical, White, Female,45, USA, No
39, Government,9, Handlers-cleaners, White, Male,40, USA, Yes
30, Private,9, Transport-moving, Black, Male,40, USA, No
34, Self,9, Craft-repair, White, Male,40, USA, Yes
62, Self,14, Prof-specialty, White, Female,32, USA, No
21, Private,10, Adm-clerical, White, Female,45, USA, No
50, Self,14, Prof-specialty, White, Male,50, USA, Yes
30, Private,13, Business, White, Male,60, USA, Yes
43, Private,9, Business, White, Male,40, USA, Yes
19, Private,10, Other-service, White, Female,40, USA, No
26, Government,11, Craft-repair, White, Male,50, Other, No
50, Private,4, Transport-moving, White, Male,65, Other, No
45, Government,14, Business, White, Male,40, USA, Yes
46, Self,14, Business, White, Male,50, USA, Yes
17, Private,6, Other-service, White, Male,15, USA, No
56, Private,4, Business, White, Male,40, USA, Yes
25, Private,10, Adm-clerical, Black, Female,40, USA, Yes
47, Private,14, Machine-op-inspct, Other, Female,42, Other, No
23, Private,9, Business, White, Male,45, USA, No
51, Self,9, Other-service, White, Female,20, USA, No
19, Private,10, Tech-support, White, Female,25, USA, No
33, Self,9, Craft-repair, White, Male,40, USA, No
32, Private,9, Other-service, White, Female,80, USA, No
52, Private,9, Transport-moving, White, Male,40, USA, No
36, Private,10, Other-service, Black, Female,40, USA, No
34, Private,9, Craft-repair, White, Male,40, USA, No
26, ?,9, ?, White, Female,40, USA, No
26, Self,8, Business, Other, Male,98, Other, No
35, Government,10, Craft-repair, White, Male,40, USA, No
58, Government,13, Adm-clerical, White, Male,40, USA, Yes
32, Private,7, Craft-repair, White, Male,50, USA, No
23, Private,10, Other-service, White, Female,40, USA, No
28, Self,10, Machine-op-inspct, Black, Male,40, USA, No
20, Private,6, Other-service, White, Male,35, Other, No
17, Private,6, Other-service, White, Male,20, USA, No
56, Private,9, Transport-moving, White, Male,45, USA, Yes
26, Private,9, Adm-clerical, White, Female,40, USA, No
43, Government,13, Prof-specialty, White, Female,36, USA, No
45, Self,10, Prof-specialty, White, Male,35, USA, No
34, Private,10, Business, White, Female,50, USA, Yes
54, Private,2, Other-service, White, Male,35, Other, No
51, Government,9, Other-service, White, Female,40, USA, No
58, Self,10, Farming-fishing, White, Male,60, USA, No
49, Private,12, Adm-clerical, White, Female,40, USA, No
21, Private,11, Adm-clerical, White, Female,40, USA, No
44, Private,10, Other-service, White, Female,40, USA, No
26, Private,13, Business, White, Female,50, USA, No
39, Private,13, Prof-specialty, White, Male,40, USA, No
19, ?,9, ?, White, Male,40, USA, No
37, Private,10, Handlers-cleaners, White, Male,40, USA, No
49, Private,9, Adm-clerical, White, Male,32, USA, No
45, Private,9, Machine-op-inspct, Black, Female,40, USA, No
60, Government,9, Adm-clerical, Black, Female,40, USA, No
28, Government,13, Business, Black, Male,40, USA, No
23, Private,10, Machine-op-inspct, Other, Male,30, USA, No
44, Private,13, Prof-specialty, White, Female,45, USA, No
19, Government,10, Farming-fishing, White, Male,12, USA, No
37, Private,9, Business, White, Male,40, USA, Yes
41, Self,9, Farming-fishing, White, Male,38, USA, No
56, Government,13, Business, White, Male,40, USA, Yes
44, Private,12, Business, White, Male,54, USA, Yes
30, Private,13, Craft-repair, Other, Male,36, Other, Yes
23, Private,13, Business, White, Female,40, USA, No
44, Private,9, Business, White, Female,40, USA, Yes
38, Private,9, Business, White, Male,70, USA, Yes
32, Private,10, Business, White, Male,50, USA, Yes
57, Self,14, Farming-fishing, White, Male,20, USA, No
35, Private,15, Prof-specialty, White, Male,50, USA, Yes
48, Self,13, Business, White, Male,50, USA, Yes
32, Government,10, Protective-serv, White, Male,99, USA, No
76, Government,14, Prof-specialty, White, Female,15, USA, No
57, Government,9, Handlers-cleaners, Black, Female,30, USA, No
58, ?,10, ?, White, Female,40, USA, No
51, Private,14, Business, White, Male,50, USA, Yes
50, Private,6, Other-service, Black, Male,40, USA, No
38, Private,9, Other-service, White, Female,25, USA, No
53, Private,9, Transport-moving, White, Male,40, USA, No
59, Self,4, Craft-repair, White, Male,20, USA, No
23, Private,9, Transport-moving, White, Male,40, USA, No
44, Private,11, Business, White, Male,40, USA, Yes
23, Private,13, Business, White, Female,40, USA, No
23, Private,12, Business, White, Male,20, USA, No
44, Private,13, Business, White, Male,40, USA, Yes
30, Private,9, Tech-support, White, Male,40, USA, No
28, Private,9, Business, White, Male,40, USA, No
46, Private,10, Business, White, Female,40, USA, No
34, Government,1, Adm-clerical, Black, Female,25, USA, No
38, Private,13, Business, White, Male,45, USA, Yes
26, Private,10, Business, Black, Female,37, USA, No
39, Private,9, Craft-repair, White, Male,40, USA, No
28, Private,10, Business, Black, Male,40, USA, No
33, Government,14, Prof-specialty, Other, Male,19, Other, No
43, Private,14, Prof-specialty, White, Female,40, USA, Yes
30, Private,13, Business, Other, Female,40, Other, No
59, Government,14, Business, White, Male,50, USA, Yes
26, Private,9, Machine-op-inspct, White, Male,45, USA, No
28, Private,10, Tech-support, Black, Male,24, USA, No
48, Self,10, Other-service, White, Male,40, USA, No
49, Private,13, Prof-specialty, White, Female,35, USA, No
41, Self,9, Handlers-cleaners, White, Male,40, USA, No
20, Private,10, Adm-clerical, White, Female,30, USA, No
49, Private,9, Protective-serv, White, Male,40, USA, Yes
37, Government,13, Prof-specialty, White, Male,40, USA, No
18, Private,8, Business, White, Female,8, USA, No
61, Private,9, Tech-support, White, Male,40, USA, Yes
26, Private,9, Handlers-cleaners, White, Male,48, USA, No
66, Private,13, Other-service, White, Male,12, USA, No
68, Private,14, Prof-specialty, White, Female,40, USA, No
27, Government,9, Protective-serv, White, Female,40, USA, No
66, Self,10, Farming-fishing, White, Male,7, USA, No
28, Private,6, Other-service, White, Female,15, USA, No
26, Private,13, Prof-specialty, White, Female,40, USA, No
25, ?,9, ?, Black, Female,40, USA, No
46, Private,10, Transport-moving, White, Male,48, USA, No
62, ?,13, ?, White, Male,40, USA, No
35, Private,9, Machine-op-inspct, White, Male,40, USA, No
26, Self,9, Farming-fishing, White, Male,60, USA, No
40, Private,9, Machine-op-inspct, White, Female,40, USA, No
31, Private,10, Business, White, Male,45, Other, No
52, Private,9, Transport-moving, White, Male,40, USA, No
61, Self,9, Other-service, Black, Male,12, USA, No
39, Government,7, Craft-repair, White, Male,40, USA, No
25, Private,9, Other-service, White, Female,40, USA, No
47, Private,13, Tech-support, White, Male,48, USA, No
33, Private,13, Machine-op-inspct, Other, Male,40, Other, No
17, Private,7, Other-service, White, Male,25, USA, No
26, Private,9, Adm-clerical, White, Male,45, USA, No
25, Private,9, Handlers-cleaners, White, Male,40, USA, No
39, Self,9, Business, White, Male,16, USA, No
33, Private,14, Business, White, Male,45, USA, Yes
46, Government,10, Business, Black, Male,40, USA, No
27, Private,10, Adm-clerical, White, Female,20, USA, No
48, Private,9, Prof-specialty, White, Male,40, USA, Yes
29, Self,7, Other-service, White, Female,5, USA, No
40, Private,13, Business, White, Male,40, USA, No
24, Private,13, Business, Black, Male,40, USA, No
55, Private,13, Business, Other, Male,35, Other, No
56, Private,9, Business, White, Male,40, USA, Yes
25, Private,12, Craft-repair, White, Male,30, USA, No
36, Private,10, Craft-repair, White, Male,50, USA, No
26, Self,9, Business, White, Male,45, USA, No
37, Private,9, Handlers-cleaners, White, Male,44, USA, Yes
36, Private,9, Craft-repair, White, Male,40, USA, No
23, Self,7, Craft-repair, White, Male,50, Other, No
25, Private,13, Prof-specialty, White, Male,60, USA, No
36, Government,9, Adm-clerical, Black, Female,40, USA, No
37, Self,10, Craft-repair, White, Male,70, ?, No
39, Self,12, Business, White, Male,48, USA, Yes
35, Private,11, Craft-repair, Black, Male,40, USA, No
33, Private,7, Handlers-cleaners, Black, Male,40, USA, No
31, Private,10, Craft-repair, White, Male,46, USA, No
49, Private,10, Prof-specialty, White, Male,22, USA, No
34, Self,13, Transport-moving, White, Male,50, ?, No
40, Private,9, Transport-moving, Other, Male,60, Other, No
27, Private,10, Adm-clerical, White, Female,40, USA, No
50, Self,16, Prof-specialty, White, Male,23, USA, No
38, Private,8, Machine-op-inspct, Black, Female,50, USA, No
55, Government,13, Business, Black, Male,40, USA, No
49, Self,4, Other-service, White, Male,70, Other, No
40, Private,13, Other-service, Other, Male,40, Other, No
42, Private,11, Tech-support, White, Female,30, USA, No
51, Private,13, Prof-specialty, White, Male,50, USA, Yes
27, Private,13, Adm-clerical, Other, Female,50, Other, No
30, Government,9, Protective-serv, White, Male,40, USA, Yes
70, ?,16, ?, White, Male,20, USA, Yes
40, Private,6, Other-service, Black, Female,40, USA, No
43, Self,13, Craft-repair, White, Male,35, USA, No
24, Private,9, Other-service, White, Female,40, USA, No
22, ?,4, ?, White, Male,40, USA, No
38, Private,13, Business, White, Male,60, USA, Yes
52, Private,9, Craft-repair, White, Male,40, USA, No
32, Private,11, Business, White, Male,50, USA, Yes
33, Private,11, Protective-serv, White, Female,40, USA, No
21, Private,9, Machine-op-inspct, White, Male,40, USA, No
27, Private,10, Business, White, Male,50, USA, No
31, Private,9, Business, White, Male,50, USA, No
29, Private,14, Prof-specialty, Other, Female,40, Other, Yes
49, Private,3, Other-service, White, Male,40, Other, No
61, ?,13, ?, White, Male,7, USA, Yes
46, Private,13, Business, White, Male,50, Other, Yes
37, Private,7, Craft-repair, White, Male,40, USA, No
56, Government,13, Adm-clerical, White, Male,40, USA, Yes
37, Private,10, Craft-repair, White, Male,40, USA, No
26, Self,9, Adm-clerical, White, Male,40, USA, No
31, Private,10, Adm-clerical, Black, Female,35, USA, No
36, Private,9, Other-service, Other, Female,40, Other, No
52, Private,6, Handlers-cleaners, White, Male,45, USA, No
40, Private,10, Craft-repair, White, Male,60, USA, No
21, Private,9, Business, White, Female,60, USA, No
63, Private,6, Machine-op-inspct, Black, Male,40, USA, No
30, Private,9, Adm-clerical, White, Female,40, USA, No
30, Private,13, Business, White, Male,20, Other, No
50, Private,13, Business, White, Male,60, USA, No
41, Private,14, Business, White, Male,45, USA, No
39, Self,13, Business, White, Male,60, USA, Yes
23, Private,9, Machine-op-inspct, White, Female,48, USA, No
52, Private,9, Business, Black, Male,40, USA, No
17, ?,7, ?, Black, Female,20, USA, No
46, Private,11, Tech-support, Black, Female,40, USA, No
26, Private,10, Adm-clerical, White, Female,42, USA, No
30, Private,10, Craft-repair, White, Male,40, USA, No
23, Private,10, Business, White, Male,50, USA, No
21, Government,10, Adm-clerical, Other, Female,12, USA, No
39, Private,9, Transport-moving, White, Male,55, USA, No
37, Government,11, Protective-serv, Black, Male,40, USA, No
40, Self,14, Business, White, Male,50, USA, Yes
38, Private,10, Adm-clerical, Black, Female,20, USA, No
47, Private,13, Business, White, Male,60, USA, No
20, Private,10, Other-service, White, Male,35, USA, No
35, Private,9, Craft-repair, White, Male,40, USA, No
62, Government,13, Prof-specialty, White, Male,40, USA, Yes
32, Private,7, Other-service, White, Female,15, USA, No
42, Self,13, Business, White, Male,60, USA, Yes
32, Private,6, Craft-repair, White, Male,40, USA, No
27, Private,10, Other-service, Black, Female,30, USA, No
53, Self,13, Business, White, Male,45, USA, Yes
28, Self,3, Handlers-cleaners, White, Male,25, Other, No
26, Private,9, Business, White, Male,40, USA, No
47, Private,15, Business, White, Male,45, USA, Yes
23, Private,10, Protective-serv, Black, Female,40, USA, No
70, Self,10, Business, White, Male,30, USA, No
41, Government,13, Business, Other, Male,40, USA, No
43, Government,14, Prof-specialty, White, Male,45, USA, No
65, Private,9, Business, White, Female,25, ?, No
40, Self,9, Craft-repair, White, Male,40, USA, No
64, Self,9, Business, White, Male,45, USA, Yes
40, Private,10, Business, White, Male,45, USA, No
43, Private,13, Business, White, Male,35, USA, No
50, Government,9, Adm-clerical, White, Male,48, USA, No
19, ?,10, ?, White, Female,30, USA, No
32, Self,13, Prof-specialty, Black, Female,60, ?, No
32, Private,7, Farming-fishing, White, Male,40, USA, No
42, Private,7, Business, White, Male,50, Other, No
41, Private,9, Craft-repair, White, Male,40, USA, Yes
30, Private,10, Business, White, Female,40, Other, No
20, Private,10, Other-service, White, Male,30, USA, No
45, Government,9, Craft-repair, White, Male,40, USA, No
42, Private,16, Prof-specialty, White, Male,50, USA, Yes
24, Private,12, Machine-op-inspct, White, Male,40, USA, No
43, Private,13, Business, White, Female,50, USA, No
28, Private,9, Transport-moving, Black, Male,40, USA, No
35, Private,9, Machine-op-inspct, White, Female,40, USA, No
36, ?,9, ?, Black, Male,50, USA, No
38, Government,9, Adm-clerical, White, Female,40, USA, No
32, Government,13, Prof-specialty, White, Female,35, USA, No
50, Government,9, Protective-serv, White, Male,40, USA, No
34, Private,9, Craft-repair, White, Male,55, USA, Yes
35, Private,9, Other-service, White, Male,40, USA, No
30, Private,14, Adm-clerical, White, Female,40, Other, No
61, Government,3, Transport-moving, White, Male,40, USA, No
27, Private,13, Adm-clerical, White, Male,38, USA, No
61, Private,9, Machine-op-inspct, Black, Female,40, USA, No
18, Private,3, Handlers-cleaners, White, Male,40, Other, No
31, Government,9, Protective-serv, White, Male,40, USA, Yes
31, Private,13, Prof-specialty, White, Male,60, USA, No
20, Private,9, Other-service, Black, Female,40, USA, No
35, Private,8, Transport-moving, White, Male,40, USA, No
51, Private,9, Craft-repair, Black, Male,40, USA, No
43, Private,10, Business, White, Male,40, USA, Yes
18, Private,7, Handlers-cleaners, White, Male,20, USA, No
55, Private,15, Business, White, Male,40, USA, Yes
59, Private,9, Priv-house-serv, White, Female,40, USA, No
21, Private,9, Other-service, White, Female,40, USA, No
22, Private,6, Other-service, White, Female,40, USA, No
60, Government,10, Business, White, Female,40, Other, No
49, Government,9, Craft-repair, White, Male,40, USA, Yes
21, Private,9, Handlers-cleaners, White, Female,40, USA, No
61, Private,9, Machine-op-inspct, White, Male,40, USA, No
64, Private,3, Craft-repair, White, Male,40, USA, No
63, Private,9, Craft-repair, White, Male,40, USA, No
27, Government,13, Business, White, Female,40, USA, No
